                    
                      
                      
                      
sample, gold (au) ppm,something-else,, data
0, 40, 100, 59, 12
1, 42, 102, 52, 12
2, 16, 103, 6, 15
3, 13, 101, 43, 

4, 16, 103, 74, 16
5, 48, 100, 32, 
6, 41, D/L, 72, 14


7, 11, 101, 69, 
8, 22, DL, 72, 14
9, 47, 101, 97, 13
10, 7, 101, 88, 14
11, 31, 103, 43, 19
12, 26, D/L, 60, 
13, 49, 102, 59, 
14, 25, 100, 1, 18
15, 23, 103, 92, 
16, 18, D/L, 45, 15
17, 15, , 99, 15
18, 27, 102, 76, 
19, 27, 100, 52, 12
20, 10, D/L, 52, 
21, , 102, 100, 13
22, 27, 102, 27, 
23, 27, 100, 30, 
24, 7, 101, 86, 
25, 21, DL, 37, 16
26, 30, , 20, 
27, 51, D/L, 46, 18
28, 9, DL, 89, 
29, 10, , 12, 13
30, 49, 103, 17, 13
31, 57, DL, 85, 19
32, 39, 103, 1, 13
33, 36, 104, 43, 
34, 30, 104, 96, 18
35, 21, 104, 28, 
36, 38, 104, 97, 13
37, 24, , 34, 16
38, 27, 101, 13, 
39, 16, 104, 42, 
40, 51, 100, 97, D/L
41, 33, 104, 84, 
42, 57, D/L, 51, 
43, 53, 101, 93, 
44, 10, 104, 59, 12
45, 32, D/L, 58, 
46, 54, , 91, 17
47, 39, 104, 38, 18
48, 37, , 78, 
49, 12, 104, 17, 12
50, 46, 103, 3, 16

51, 56, 102, 68, 13
52, 22, 102, 83, 17
53, BDL, 101, 44, 
54, 35, 102, 39, 13
55, 27, 100, 30, 
56, 12, 101, 79, 13
57, 15, DL, 49, 17
58, D/L, 102, 14, 12
59, 40, D/L, 86, 19
60, 45, DL, 79, 15
61, 27, , 51, 14
62, 44, D/L, 76, 
63, 25, 102, 75, 19
64, 36, , 12, 13
65, 24, 100, 87, 12
66, 28, 101, 55, 
67, , BDL, 15, D/L
68, 22, , 83, 18
69, 57, 104, 27, 
70, 8, 100, 69, 
71, 52, 102, 41, 12
72, 38, DL, 65, 
73, 50, , 76, 14
74, 25, 100, 52, 15
75, 19, 100, 4, 
76, 37, BDL, 34, 17
77, 30, 102, 19, D/L
78, 27, BDL, 1, 
79, 19, BDL, 90, 
80, 7, 104, 67, 
81, 6, 103, 71, 
82, 12, 101, 41, 19
83, 55, 101, 81, 
84, 54, D/L, 41, 
85, 58, BDL, 25, 15
86, 30, 103, 97, 19
87, 55, BDL, 52, 12
88, 19, , 26, 
89, BDL, 100, 18, 
90, 9, 103, 46, 
91, 12, D/L, 13, 
92, 42, D/L, 90, 
93, 19, , 7, D/L
94, 14, DL, 65, 18
95, 16, DL, 85, D/L
96, 13, 104, 78, 
97, 7, 102, 17, 
98, 17, 100, 43, 
99, 53, D/L, 97, 12
100, 24, 104, 81, 
101, 26, 104, 22, 
102, 47, , 77, 19
103, 11, , 12, 13
104, 32, BDL, 36, 
105, 9, 103, 3, 
106, 45, 101, 31, D/L
107, 40, 100, 85, 19
108, 48, 100, 60, 19
109, 39, D/L, 80, 
110, 8, 102, 33, 
111, 58, 101, 8, 12
112, 52, 101, 48, 
113, 42, 103, 30, 15
114, 45, DL, 75, 
115, 26, BDL, 7, 
116, 51, DL, 99, 
117, 45, BDL, 66, 16
118, 35, 101, 47, 
119, 17, DL, 38, 
